epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
14,213,24344590,0.955789019971185,0.00964267169492185,0.9800763157152759,0.9676786785557726
28,427,48591302,0.9661068832495445,0.012346724915302164,0.9879748169871323,0.9792812844004211
42,640,72823670,0.9755529130329212,0.03185438394689253,0.9945067814996181,0.990888887389659
56,854,97033994,0.9722685126033462,0.021933375542659592,0.9946237104319055,0.9899725663449253
70,1067,121221273,0.9726859010353801,0.01752351595134714,0.9948820296865116,0.9916428340131829
84,1281,145416483,0.9578020664002431,0.01349100767967674,0.994637273621545,0.9916541450809584
98,1494,169647245,0.9542238427839781,0.010758585716410135,0.995174923376812,0.993088202020033
112,1708,193861991,0.9399781676502111,0.010553604714873698,0.994790795759496,0.9919182437518168
126,1921,218115226,0.9424937934665361,0.009206051603620313,0.9942750742242571,0.9898273398183245
140,2135,242339971,0.9178403977143924,0.009150796785848885,0.9937919398893031,0.9899946377113529
154,2348,266670382,0.9119418877489842,0.009553292062043441,0.9940726508940617,0.9913499173198873
168,2562,290729896,0.9348728620114107,0.013059753407024973,0.9959932584228158,0.9937592360215215
182,2775,314971570,0.9298892636405203,0.01411876582785574,0.9961593549167057,0.9939077732390434
196,2989,339142140,0.9353289334868342,0.010190733948874636,0.9967002785652673,0.9947872251101495
210,3202,363317869,0.9280998255363088,0.009666318724381104,0.996854046900026,0.995093006558927
224,3416,387537774,0.9115428210172087,0.009148545198150223,0.9962584144178549,0.9941826875139639
238,3629,411694385,0.9320898909411064,0.010017853100788685,0.9970376716856997,0.9951346621801843
252,3843,435909527,0.9353521812053159,0.010417875738322513,0.9967740677212362,0.994617996302935
266,4056,460069009,0.9322318683295882,0.010874557348152908,0.9969948290558318,0.9951775938555778
280,4270,484260237,0.9344046345451482,0.010439385348891252,0.9965202296830763,0.9941953492750751
294,4483,508443666,0.9338317732435581,0.01243602532972532,0.9958965212167586,0.993249131880422
308,4697,532753408,0.9250236480061923,0.010082964798805992,0.9957078868612598,0.9930750107859335
322,4910,556992937,0.9309898669419324,0.010942304447339436,0.9961503392219017,0.9936098260551822
336,5124,581232125,0.9183486352394001,0.007664301218446795,0.9953117227495919,0.9925636014928685
350,5337,605487593,0.9215856046160149,0.007111154373854323,0.9954984361082039,0.9923842940600559
364,5551,629640541,0.9021399901837664,0.004739479646267052,0.9942732192466259,0.9913142842510896
378,5764,653862096,0.9142025028488884,0.005930629210275507,0.9953113697897609,0.9926286365459721
392,5978,678014824,0.9142101904936625,0.0052503595546528874,0.9956190516936674,0.9929870930667529
406,6191,702165924,0.9136594728836778,0.005281179380743072,0.9952371603191709,0.9926173391757654
420,6405,726346383,0.9088381329373607,0.004442563103183383,0.9949959772673511,0.9923395402813485
434,6618,750586715,0.9021547705774766,0.00438914296403169,0.9945569628514755,0.9917615525110709
448,6832,774840368,0.9038450029785023,0.0040136641699298585,0.9952323339368335,0.9925950326403936
462,7045,799027108,0.90263465114098,0.003741512795390819,0.9954221043537572,0.9928704884898137
476,7259,823348147,0.9004028990148987,0.003560655686790376,0.9947054382040367,0.9919679498779888
490,7472,847555578,0.911828568278486,0.00424741011011609,0.9957446997723087,0.9934982420557992
504,7686,871678243,0.9122525598204176,0.004305414993264629,0.9953686816996326,0.9929874809312367
518,7899,895821522,0.9148500746471867,0.004156628219051893,0.9953906427897551,0.9930349975290664
532,8113,920079597,0.9142654082107564,0.004168533595938364,0.9954377503791534,0.9931049711186103
546,8326,944313846,0.921296779178108,0.004534141513007803,0.9957567743592928,0.9935345468776423
560,8540,968493920,0.918795697512454,0.00431763130896515,0.995550981854389,0.9931821746908277
574,8753,992645735,0.9179706502750736,0.0042490040953534645,0.995520844801704,0.9931216945495979
