epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
14,217,6755084,0.7967088420270179,0.008274803182540669,0.8216057856189605,0.8730816441120475
28,434,13508705,0.9477265225031881,0.015337110161491505,0.9868317424918653,0.9791375687985002
42,651,20259070,0.9596049135858452,0.017456504805936173,0.9895720756461267,0.9826737430352259
56,868,27009061,0.964926318798418,0.017197056706253877,0.991067187620391,0.9848891109960363
70,1085,33760372,0.9676557987884079,0.020638002267945994,0.9925318073385488,0.9872027271112145
84,1302,40516160,0.9763574839969804,0.023285124135273727,0.9945915444941654,0.9904963083506074
98,1519,47265722,0.9778364199034437,0.025753460510395468,0.9953071150374775,0.9922875179065053
112,1736,54010708,0.9753813724857598,0.028231185658874617,0.9954482968604408,0.9920584825145601
126,1953,60764230,0.9742730188118319,0.02532734896237984,0.9952791669110238,0.991848778237977
140,2170,67513693,0.9709262293006898,0.015193582755943635,0.9950187830926915,0.9917277916515648
154,2387,74264894,0.9638951114800145,0.011165983981327218,0.9950141933854818,0.9918379761725103
168,2604,81012575,0.9551498297034208,0.010912654239981572,0.9950263790380754,0.9918272610830147
182,2821,87765712,0.9407665112916671,0.012390693724372095,0.9951667489997935,0.992523708633798
196,3038,94517661,0.9340854186695071,0.013548431769896709,0.9950309439025823,0.9922757948384869
210,3255,101269786,0.9331633309561062,0.013494240429967462,0.9952756927567579,0.9930108579278351
224,3472,108017665,0.9241278667368756,0.012046543752627124,0.9948912120744193,0.9921370261739314
238,3689,114767986,0.9177988895034022,0.011208990387504633,0.995649654530676,0.9939565921014231
252,3906,121520606,0.918890076429943,0.011482575970490124,0.9960060409127245,0.9944745916372562
266,4123,128271334,0.9099585943819067,0.009708999205555747,0.9960284413254251,0.9949402566670332
280,4340,135020555,0.9266933812981403,0.01099827712903169,0.9969858467494817,0.9963934125167503
294,4557,141768764,0.928491822524633,0.010817081430108686,0.9972542936444826,0.9967566885585007
308,4774,148519558,0.9221889475787203,0.009931158405200475,0.9965525941478012,0.9958998737019765
322,4991,155268031,0.9148713450634501,0.009125026905637075,0.9959562140988708,0.9953851583558495
336,5208,162021707,0.9065852810782458,0.007281603392361981,0.9950081064951783,0.9942081400840935
350,5425,168775108,0.9096232570801912,0.005910508532131772,0.9944645591415454,0.9932307800654131
364,5642,175528080,0.8867768626724694,0.003049836187861073,0.990802724604547,0.986812749801072
378,5859,182278654,0.910519776229842,0.0044623143175484105,0.9955609589607439,0.994487119474342
392,6076,189030328,0.9233893827513873,0.00590900709617899,0.9960061484027195,0.9947677673682624
406,6293,195783124,0.9003449147702195,0.0050841134829561485,0.9946718984808941,0.9927730145464125
420,6510,202541035,0.8949781813523732,0.004652376746856268,0.994220335437282,0.9920000482975403
434,6727,209288760,0.928805747921883,0.0037007539040669352,0.996407356842761,0.9945663502994919
448,6944,216040830,0.9154250292322812,0.002940131954021093,0.9948805662127947,0.9927198726444423
462,7161,222794462,0.9100419720769642,0.002525499207043037,0.993941507046399,0.9908045098088051
476,7378,229540988,0.9147982467977511,0.0028577210954551543,0.9964690963676676,0.9949274355679358
490,7595,236293476,0.9246591472785365,0.0029605059334446102,0.9956694516963669,0.993215252047377
504,7812,243039661,0.9144328631263664,0.002570596957532285,0.9945563000044925,0.9912609380929425
518,8029,249791665,0.9296332086845247,0.003587387091694951,0.9958610881358274,0.9935454684899252
532,8246,256541777,0.922820674029199,0.0031285089542095394,0.9938417900633781,0.9896217315212752
546,8463,263295409,0.9303529211018006,0.0037222766802471586,0.9944962746688983,0.9907877000263223
560,8680,270050229,0.9246225803548932,0.0034467896672816,0.9930345443525839,0.9864597083893679
574,8897,276800418,0.9312577964503947,0.0039029562899351223,0.995204422680594,0.9913072325118197
588,9114,283551289,0.9114140035603264,0.0025316668600633575,0.991212344204483,0.9834042639367221
602,9331,290304239,0.9316700045784198,0.003515178160341671,0.9938838551663794,0.9879876953171509
616,9548,297058311,0.9151839484678768,0.002594137534777501,0.991700146130809,0.9829769728195683
630,9765,303812306,0.939134648459701,0.0036630886539388606,0.9932676361286897,0.9865597585364939
644,9982,310562990,0.9377469692890283,0.004162884479103864,0.9940533298029492,0.9882464823302146
658,10199,317312563,0.9333575142759989,0.0034226982614342745,0.9930445672773671,0.9861823570103944
672,10416,324067933,0.9421762255007587,0.00434324402161629,0.9948932568529002,0.991203623733937
686,10633,330821147,0.929018776710208,0.003090725380922073,0.9919557626758225,0.9838803623764889
700,10850,337574053,0.9264464067631087,0.0029096052200164512,0.9909614822331871,0.9820176453144602
714,11067,344327806,0.9456445498538529,0.004438624079083937,0.9929792276581048,0.9865630374805846
