epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
100,1525,28922852,0.9733159869503774,0.01515831723073949,0.99444366794832,0.9879114605153091
200,3050,57827356,0.9734001167611339,0.00992725703581187,0.995480590716686,0.9917445591185683
300,4575,86719584,0.9659007101287992,0.004676624859398439,0.996479745527331,0.9949509993596939
400,6100,115625111,0.9763690633418517,0.007810617261121342,0.9975646352317536,0.9963708293098772
500,7625,144529252,0.9771436738598821,0.007118833049877775,0.9970952897120294,0.9950557329550651
600,9150,173453281,0.9820927409833689,0.009651987641662805,0.9969569602552922,0.9932464989749394
700,10675,202371502,0.9791421044077094,0.00810618466475103,0.9969784885923831,0.9946054227834892
800,12200,231288469,0.9844815206609211,0.012321707465999464,0.9968086379310602,0.9945923062775506
900,13725,260196108,0.9882001513901533,0.017883118420237508,0.997123343550224,0.9952299193593218
1000,15250,289100348,0.9912755539183523,0.05149856102042093,0.9969566462651608,0.9951588677237914
1100,16775,317986152,0.9934064489790134,0.1292909267095102,0.9979697674772521,0.997140007922149
1200,18300,346910918,0.9909066631415151,0.029705325478150375,0.9986601454251338,0.9982309543080707
1300,19825,375805423,0.992329070785363,0.036403534827485914,0.9987638593236753,0.9983999515770051
1400,21350,404698553,0.990518426164903,0.039548382994868854,0.9986323834909187,0.9981944723367803
1500,22875,433604597,0.9880555059367205,0.02395216473476502,0.9989033982762991,0.9985599207841284
1600,24400,462501005,0.9880848515324616,0.02438289065202773,0.9989513831523709,0.9985310462259863
1700,25925,491421580,0.9888085801338634,0.03612984864933144,0.9989348942053969,0.9984965504278479
1800,27450,520330660,0.989956539638956,0.02335913700480021,0.9990995458902016,0.9987694394926698
1900,28975,549232876,0.9880423433790049,0.01312315684861305,0.9989815616664242,0.9985451777447728
2000,30500,578150305,0.9868193100463252,0.012664744773268143,0.9991551535385025,0.9987295843369551
2100,32025,607062256,0.9879923237884534,0.01452883742320651,0.9992000673231838,0.9989352989489484
2200,33550,635947719,0.9882964964474287,0.01544409942573738,0.9993006607554268,0.999086383027325
2300,35075,664843731,0.9887304959618065,0.014848548787188071,0.9992894055088671,0.9990809311323151
2400,36600,693742757,0.9863262949935862,0.012228443618303397,0.999344069273172,0.9991928596358323
2500,38125,722637449,0.9832809405528058,0.01014585213945985,0.9993552527596711,0.9992094524958038
2600,39650,751561984,0.9823415103614107,0.009526371337009147,0.9993388187689435,0.9991938597254542
2700,41175,780480282,0.9812930060571031,0.008958821255354544,0.9993718205430447,0.9992442489523841
2800,42700,809387657,0.9821248949864605,0.009601008622383198,0.9993282412164222,0.9991629418919284
2900,44225,838299168,0.9791844768968466,0.00858661695670157,0.9994071855553391,0.999255917969166
3000,45750,867203232,0.9800392244843671,0.009019246211127067,0.9994036028147173,0.9992569032558717
3100,47275,896121706,0.9808338657612099,0.008958448169057082,0.9994085632488344,0.9992434969640582
3200,48800,925021546,0.9802606551629811,0.00906033499361691,0.9994220607979519,0.9992724557786112
3300,50325,953924070,0.9813867906452671,0.00935982948552552,0.9993945956115204,0.9992271176778857
3400,51850,982822700,0.9811483715191904,0.009478174544114298,0.9993897832423282,0.9992161813094161
