epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
14,217,4034476,0.6656775143516143,0.0044989431409515335,0.7077371390160702,0.7740067111466709
28,434,8073352,0.9110023063474023,0.014464156503991585,0.9695619519127655,0.9675189179776247
42,651,12109918,0.9531561796774403,0.016940394534161827,0.9900407880171237,0.9837249668312515
56,868,16147892,0.9680573105438582,0.018762228077565963,0.9918065872529972,0.9863109056364371
70,1085,20183688,0.9717368152674307,0.0198109441904304,0.9929299047473027,0.9880877213443782
84,1302,24225842,0.9704051798339226,0.02110606420138509,0.9937090055020943,0.989216907826667
98,1519,28265323,0.974275867163519,0.02250595127027219,0.9944249934912853,0.9900337923331056
112,1736,32304034,0.9751307567682866,0.023050885710667955,0.9948984288439583,0.9906158136493507
126,1953,36342591,0.9761973239734076,0.02472038869616216,0.9945648182833827,0.989739038207457
140,2170,40384492,0.9744875018834976,0.018125682834772238,0.9937141244687502,0.9860243740390996
154,2387,44423654,0.9719398802989418,0.015569977353097826,0.9939258106247344,0.9868776152322616
168,2604,48464015,0.9703562907328661,0.016914855116076995,0.9939130404337564,0.9868490291447722
182,2821,52506466,0.9726619392762879,0.018847879945681448,0.994606747728959,0.9886675970960074
196,3038,56546794,0.974576055330996,0.01570412852750165,0.9942524120043079,0.9871151010112025
210,3255,60582590,0.9761532602830085,0.01486212902110831,0.9941370297493181,0.9866825972824397
224,3472,64618727,0.9757787832351779,0.013647934251667843,0.9942020308029208,0.9873159393388704
238,3689,68661156,0.9776036187007174,0.013936567171884257,0.994426649376586,0.98795717191099
252,3906,72703574,0.9780638939038957,0.013475996007701605,0.9948445429807241,0.9889422508194285
266,4123,76746124,0.9774226270262578,0.012636758013292249,0.995325776288055,0.991050116726493
280,4340,80796066,0.9768389640015387,0.011396247448659271,0.9960503573696294,0.9933240474629077
294,4557,84834678,0.977163381405323,0.010781406569108174,0.9964827161905024,0.9945001609724698
308,4774,88875303,0.9771433462345843,0.010725217870268682,0.9967634058434948,0.9952116682928864
322,4991,92915213,0.9769412336947969,0.010684746510349839,0.9970418309435598,0.9959288718373426
336,5208,96961316,0.9761788224603197,0.010534382255720752,0.9974631901261657,0.9967447752653338
350,5425,100999488,0.9765514529150003,0.010737459845264927,0.9977381893589878,0.9971597114378251
364,5642,105035196,0.9761078846356184,0.009709750039786252,0.9982556573538833,0.9979007716821341
378,5859,109075238,0.9756891221967288,0.009755787075532136,0.9985364574220598,0.9982768231523201
392,6076,113111859,0.9758942299762947,0.010260349248604743,0.9985623432188984,0.9983119494934269
