epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
100,100,4214732,0.8446758706790222,0.038507174028878134,0.7590691613531986,0.6868724640974918
200,200,8428891,0.8386234479622192,0.023530402489739456,0.7884538659096336,0.7023403252294551
300,300,12640013,0.5272437011743526,0.007285076842520012,0.5273134325777485,0.4611426001061823
400,400,16854423,0.9467524269138275,0.23256156351009002,0.9590034810610343,0.9638825934629004
500,500,21070039,0.8862898396298099,0.23303179457640447,0.8943257651853149,0.8978235841643131
600,600,25280971,0.7974173421057412,0.06261982581513868,0.7997115353417054,0.7929764295680387
700,700,29492143,0.7255302188904946,0.013606243136311537,0.7205058482260109,0.679082581845814
800,800,33705122,0.6095112095010615,0.008240440520447744,0.6364616353140321,0.5578376465081795
900,900,37916378,0.5930355074547301,0.007998618503300395,0.6418778388239197,0.5542163602269425
1000,1000,42130063,0.5473146716078802,0.007373317378460433,0.590822449311404,0.4967301219576943
1100,1100,46343688,0.5296001582340925,0.00719305292056257,0.578209823786397,0.4870855762631774
1200,1200,50555619,0.5352985431313186,0.007226024544005727,0.5934122953435599,0.49911876628449686
1300,1300,54770538,0.624863142544111,0.008587651380984229,0.7214973126677587,0.6356190481570628
1400,1400,58981689,0.5663491492255237,0.007569759309552856,0.662232318490147,0.5665339101062564
1500,1500,63194749,0.588634723550758,0.007900254824934184,0.6930534885678884,0.5960821779379395
1600,1600,67407611,0.6074864583313757,0.008200121019340968,0.7187621523971113,0.6276848886736066
1700,1700,71619353,0.54425948825115,0.007327611074799242,0.6221701358726948,0.5182228857231075
1800,1800,75834607,0.5481077056745652,0.0073678802753899255,0.6290503389490221,0.5236581321188526
1900,1900,80046807,0.5759761684172018,0.007699717796456537,0.6791987031126729,0.5759178523258343
2000,2000,84262358,0.5652555424215829,0.007559992963845466,0.6632054496784434,0.5556303037777865
2100,2100,88476805,0.5440303275746396,0.007314257063342365,0.6330839152453192,0.5275665464782292
2200,2200,92687776,0.5393650684772756,0.007267154085046737,0.6244018352117288,0.5201656706447969
2300,2300,96903183,0.5389626082691408,0.007265914454134397,0.6231816184848246,0.5184016606764371
