e,tokens,te_auc,te_ap,va_auc,va_ap
2171,1924637,0.9705935783911228,0.011639948861419109,0.9920680186640477,0.9871993788017491
4341,3849463,0.9715227673400714,0.019655271536588546,0.9964517084532571,0.9942423400995934
6511,5773974,0.9717117295715703,0.021367654099151215,0.9969880378512299,0.995516938050908
8681,7698935,0.9695144910943815,0.01988761046400256,0.9969879500613716,0.9949251579921609
10851,9622959,0.9684355710444549,0.016012752204537933,0.996276551820496,0.9934416794337467
13021,11547038,0.9754796475240293,0.014613191280192507,0.9969507953837309,0.9949190080926885
15191,13471700,0.9766558903034904,0.009242331795389748,0.9965695700398828,0.9939954627506087
17361,15395375,0.9762229086411192,0.00862503708988782,0.9964006956705291,0.9936158496167594
19531,17320492,0.9767705533635781,0.008080043897668827,0.9963263752093016,0.9935115066383262
21701,19245466,0.9731667813794488,0.007931092428098445,0.9962908996449127,0.9934496764681294
23871,21170296,0.9738454404762498,0.00758555723135389,0.9963205747324051,0.9933064898640103
26041,23094365,0.9734054710611539,0.0074318204688477675,0.9959688298575685,0.9928527807786814
28211,25018020,0.9747273519148179,0.007490839703641378,0.9960335373293223,0.9930102084413037
30381,26942986,0.9756783475883082,0.0075157217579978446,0.9961266088580957,0.9928658756622061
32551,28867219,0.9768041157311181,0.008288359777476174,0.9962108088514989,0.9931488203013367
34721,30791533,0.9791157171281649,0.009115070536274306,0.9959566101439316,0.9926597405265373
36891,32716061,0.9813258349661391,0.00996488980256409,0.9961505955858599,0.9928550962130981
39061,34640329,0.9801263001296144,0.009166278391181445,0.9958266536533468,0.9917550411477207
41231,36565631,0.9835296579956235,0.010550100953144497,0.9956915371287468,0.9912228331768516
43401,38489548,0.9825632552743541,0.010241357480744206,0.9954942050951152,0.990361667732021
45571,40414195,0.9839355280452988,0.010574305988722853,0.9954734285145758,0.9898384822667273
47741,42338833,0.9827831843836365,0.010327581945456622,0.9949911231972385,0.9888685129429525
49911,44263165,0.9836679670431961,0.012516242657266462,0.9948716628832552,0.9887435505150679
52081,46187490,0.9845681327935586,0.013439663705347408,0.995054156844286,0.9888235342345454
54251,48111902,0.9824163944903305,0.010425491664232697,0.994790303367734,0.9884103901277689
56421,50036575,0.9821729834762488,0.01060788841307321,0.9950083860680313,0.9893129123578458
58591,51962043,0.9842637933128715,0.018898200490968037,0.9945471466146818,0.9880932649270915
60761,53886210,0.9826666911009743,0.011419275931043128,0.9945362262967171,0.9880286401867756
