e,tokens,te_auc,te_ap,va_auc,va_ap
2171,1937420,0.9746814887700676,0.01075346078443422,0.9910091661454417,0.9861527402814159
4341,3874923,0.9753267224609092,0.017243887219362358,0.9963225330808686,0.9941576891972158
6511,5811811,0.973997579479341,0.01979308633826242,0.997121839643375,0.9955052304732642
8681,7748154,0.9697994100557555,0.018917624109080457,0.9969258292173075,0.9949383590573453
10851,9686506,0.9656565640703919,0.017303275612026058,0.9969059405835871,0.9947282805187585
13021,11622407,0.9640454723404746,0.017688216290413724,0.9968471277248427,0.9949869033253138
15191,13560052,0.9625240343956111,0.015283958346078864,0.9965764784670982,0.9947500656550178
17361,15497446,0.9612728162251852,0.013798963436285882,0.9964167940035643,0.9943252833195046
19531,17434958,0.9632013618461525,0.011694782335566659,0.9960467660974742,0.9937793983754756
21701,19371174,0.9627029685985056,0.011106578179537679,0.9963273694558885,0.9941740328621419
23871,21309883,0.9624051250745043,0.011015689082645263,0.9961586680219785,0.9940041831427254
26041,23247851,0.9626379751302667,0.009802481526844684,0.9957155635206036,0.9935716211579572
28211,25185080,0.9652406397750442,0.007984101220617525,0.9960101640728565,0.9939997103721431
30381,27122243,0.964560098021532,0.007482651077209832,0.9960057338581444,0.993863163411986
32551,29058421,0.9648753673075674,0.007168818895812373,0.9959388718328825,0.9934826425440121
34721,30996474,0.9649583786819681,0.006936998344391392,0.9959694740024317,0.9934028873272431
36891,32934574,0.966344792397103,0.007199167460743953,0.996009522572266,0.9931711810855998
39061,34871664,0.9646242046296346,0.0065559187639950035,0.9958919740675444,0.9929970461228385
41231,36809615,0.9655075620751221,0.006947939460356719,0.9958481558223529,0.99287375013379
43401,38747721,0.964657194289839,0.006536975046571618,0.9954965717193048,0.9918003075446666
45571,40685772,0.9639819931339361,0.005642241934655013,0.9951098526342094,0.990864424921018
47741,42622930,0.9658760031917093,0.006516719932345656,0.9954116117618881,0.9908470312026857
49911,44558863,0.9667509445062711,0.006518598927113594,0.9948931343786963,0.9898586076125294
52081,46496087,0.967489360437938,0.007395487945478908,0.9945977066978999,0.9885136615494186
54251,48433083,0.969311538892844,0.007700139202537621,0.9945159891478366,0.9882108691540485
56421,50371414,0.9714365208698527,0.00808286486536437,0.9941785883954347,0.9876604723123212
58591,52308554,0.9742924803634407,0.011123757045707708,0.994673985507591,0.98928976177468
60761,54245304,0.9768128871485203,0.01405642035043408,0.9944862135779763,0.9887223845952815
62931,56182338,0.9732350687059,0.00811332526581124,0.9944404919851964,0.9891289130729686
65101,58119331,0.9758343486367631,0.011398069893060876,0.9933536646465325,0.9834411321702221
67271,60056777,0.9713973164084185,0.01064500852694446,0.992958141190597,0.9835168729720611
69441,61994155,0.9711700600805795,0.007674375107843463,0.9932549343738867,0.984150418818881
71611,63931790,0.9678273138162647,0.006515590556124097,0.9928357647725284,0.979183006937758
73781,65869194,0.9631928417509907,0.004540580184473761,0.9933625388261754,0.984520994213521
75951,67806719,0.9680977944053295,0.005322027521115216,0.9940497213452592,0.9869458067150533
78121,69743895,0.9655732548158538,0.005566348269673082,0.9933582122669585,0.984338812788336
80291,71680562,0.9560985749543499,0.0032013791438004007,0.9945901858570954,0.9893298146507218
82461,73617787,0.9486610706840755,0.0025688122862799925,0.9946175403307455,0.9909484216058958
84631,75554795,0.9610488071976614,0.003858589564029426,0.994265592375755,0.990519125196942
86801,77491576,0.9669824217820978,0.00586023440504675,0.9947265880271489,0.9911959562921909
