epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
14,213,39298947,0.9421521207397017,0.061121827134963405,0.9854595482126255,0.9771661416820638
28,427,78526900,0.9628500443019169,0.11090418746634573,0.9932942538204899,0.9884596502949017
42,640,117826672,0.9728461610609037,0.08982723744124864,0.9927628377806059,0.9838854415115519
56,854,157045176,0.9728503426532971,0.08511837042257266,0.9946093851398102,0.9903300616465393
70,1067,196286120,0.9720474205146361,0.09160647524407763,0.9954978906360364,0.9923468376571338
84,1281,235609509,0.9729692239553486,0.09871550835152115,0.9954756584848918,0.9918789915877019
98,1494,274776027,0.9637908341057798,0.08559920478365257,0.9951926204901718,0.9919917890989669
112,1708,314037057,0.9255453052291328,0.0692242844908609,0.9970049181349595,0.9961978763821172
126,1921,353324883,0.9102917827350623,0.06049433737286106,0.9966713642331778,0.9954999815121409
140,2135,392561405,0.9121764199811567,0.0766415388682385,0.9968670577916321,0.9961062761962953
154,2348,431723160,0.9253942804533751,0.07972278742790977,0.9961190030006298,0.9934484994035615
168,2562,471029928,0.9350201530596562,0.06866747759756942,0.9951524089582017,0.9922926288802314
182,2775,510230920,0.9260875989463258,0.06497125923673543,0.9958130370757521,0.9930430251455289
196,2989,549530021,0.9160116089384139,0.05658104618511654,0.9961811491736627,0.9936163131232142
210,3202,588881020,0.9069855209019716,0.04480935609349544,0.9961572517241907,0.9935014477722396
224,3416,628140411,0.8981704582550705,0.03444117439828213,0.9959272024318425,0.9937819721668854
238,3629,667390991,0.8862274798992102,0.03038430797730288,0.9955528292423286,0.9938803768778575
252,3843,706591334,0.8669832639700616,0.025079457987000103,0.9951492860030919,0.9933892578397051
266,4056,745924557,0.8349755429618454,0.014991473536376079,0.9942880375959116,0.9930044434026242
280,4270,785143820,0.801582965568728,0.008429169046617177,0.9927362058868349,0.991651999811233
294,4483,824319578,0.7899989515402348,0.0069078283140375,0.9922505203592042,0.9912978694835736
308,4697,863492630,0.7810467141316882,0.006075026381809926,0.9917954261077623,0.991031581126427
322,4910,902761371,0.7820221893984676,0.006340416573220576,0.9920835476766795,0.9912824681340344
336,5124,941976091,0.8012269259389309,0.008031106706748626,0.9933178784992176,0.9923949161556502
350,5337,981266205,0.7914978912729095,0.006756096152897265,0.9925800295137795,0.9917651658863006
