epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
14,217,7597794,0.8105459752104729,0.04754060415198513,0.8549076683024993,0.8962414652108284
28,434,15191419,0.9416052989783371,0.0770799441707408,0.9899421266546025,0.9838383689663222
42,651,22787739,0.9591478565709297,0.08830834958805474,0.9916147098693795,0.9862047780269783
56,868,30383850,0.9625129426931616,0.09366537039918729,0.9927321515941848,0.9881710747457709
70,1085,37979158,0.9674239047070042,0.11029223301070404,0.9937731128109649,0.9896020969563283
84,1302,45576622,0.9696832658078675,0.12216600980093335,0.9955579071555649,0.9926965911628218
98,1519,53185834,0.9716467168050069,0.11154233819991348,0.9955741399454129,0.9922503426971221
112,1736,60779305,0.9713464357689643,0.15169239167016924,0.9956966762426304,0.9924777759115883
126,1953,68379035,0.9689491304612271,0.17325478596842492,0.995573854276435,0.9929793549467901
140,2170,75981031,0.959710030980282,0.0910591256612363,0.9943564864388983,0.9869443780836683
154,2387,83577890,0.9580013549809618,0.08091844155309669,0.9943782248729316,0.9882605287029592
168,2604,91173198,0.966537511860837,0.07206227277256692,0.9952544427749214,0.9909946910848848
182,2821,98775370,0.9700467742934424,0.07308556124114207,0.9953273092879534,0.9915965693709706
196,3038,106376189,0.9706714993628067,0.07133669355874302,0.9955866750831499,0.9917096489260802
210,3255,113979692,0.9704035471118865,0.06469117693626594,0.9951699409229466,0.9909803288704327
224,3472,121582645,0.9602537266186241,0.05421563884349413,0.9952049230030732,0.9914528655014346
238,3689,129182243,0.9571302946402371,0.05228268437489885,0.9956453068002739,0.992373057354351
252,3906,136779168,0.9545689645580395,0.04922256846814773,0.9956431109541853,0.9928157213690137
266,4123,144378546,0.9587508188045356,0.05403978075473667,0.9961262893516832,0.9943482641002371
280,4340,151974756,0.9646846958077248,0.05983431475844133,0.9968548390234214,0.9959081243229885
294,4557,159573364,0.9665728136856381,0.05516435964839927,0.9974788602962492,0.996898988276207
308,4774,167169651,0.9655139241104792,0.057006648745927244,0.9980050527454171,0.9976993820405984
322,4991,174767533,0.9692107498959215,0.05130279294837998,0.998491719420789,0.9983608054053
336,5208,182366405,0.9740742399591245,0.04939513763411908,0.9986657757231583,0.9985272977935987
350,5425,189966014,0.9753597935959549,0.05076107008563556,0.9982989380170206,0.9979422282489112
364,5642,197562631,0.9781219287402352,0.05613826915745486,0.9987344279791712,0.9985764222014453
378,5859,205163219,0.9790877154427504,0.0619368807258992,0.9982078974424037,0.9977436219812484
