epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
14,217,7597794,0.8105459752104729,0.04754060415198513,0.8549076683024993,0.8962414652108284
28,434,15191419,0.9416052989783371,0.0770799441707408,0.9899421266546025,0.9838383689663222
42,651,22787739,0.9591478565709297,0.08830834958805474,0.9916147098693795,0.9862047780269783
56,868,30383850,0.9625129426931616,0.09366537039918729,0.9927321515941848,0.9881710747457709
70,1085,37979158,0.9674252462005177,0.11023824003516773,0.9937797983057479,0.9896098186101207
84,1302,45576622,0.9699838328680527,0.12294554370891832,0.9955747621256786,0.9927156784998716
98,1519,53185834,0.9716206845795289,0.11157024801795982,0.995566641830634,0.9922205239512378
112,1736,60779305,0.9715837350945266,0.14913033575907247,0.9956937518465073,0.9924889601686309
126,1953,68379035,0.9688576309351853,0.1830826401070244,0.9955607785200561,0.9929299836255743
140,2170,75981031,0.9590161686386097,0.09038026964783834,0.9942637476448076,0.9865434963867734
154,2387,83577890,0.9577350906753334,0.07898736262366833,0.9943305168337705,0.9883484494398114
168,2604,91173198,0.9671190714557356,0.07207059154156421,0.9953319678459608,0.9912883110670837
182,2821,98775370,0.97093100383025,0.07326840663151524,0.9953352205152661,0.9916569792641963
196,3038,106376189,0.9715797428420585,0.06826119552005312,0.9956368893016525,0.9918972464717296
210,3255,113979692,0.9713742848520236,0.06342664949535516,0.995258465635164,0.9911741555452319
224,3472,121582645,0.9619492173078252,0.05306167882702504,0.9952774967036827,0.9916900688376582
238,3689,129182243,0.9600703448581807,0.052625543085150724,0.9958906695236484,0.9928995554241832
252,3906,136779168,0.9551159796878385,0.04880255158477346,0.9960229582929251,0.9937768269815488
266,4123,144378546,0.9609697860451593,0.05577294029373682,0.9969559095134802,0.9960732229790245
280,4340,151974756,0.9641854990803438,0.059966572010742986,0.9976321987576521,0.9970681376041164
294,4557,159573364,0.9656325193883882,0.05974734407399935,0.9978718903303602,0.9974818824322514
308,4774,167169651,0.9662493888651059,0.0663047568506715,0.9981079656812218,0.9978930668992257
322,4991,174767533,0.9708225281670734,0.05939202997535297,0.9985135369644056,0.9984015737341437
336,5208,182366405,0.9758091778089386,0.05628184376315016,0.9987486692617272,0.9986266314489648
350,5425,189966014,0.9769720875162652,0.057411171795945425,0.9986299284355237,0.9984517721233318
364,5642,197562631,0.9771957906237854,0.05787468637306594,0.9988793929785991,0.9987681743173991
378,5859,205163219,0.9802223772446218,0.0709840695636266,0.9985198313837435,0.9982052471043704
392,6076,212762982,0.9748837527385905,0.055278735410147405,0.9978967942423899,0.9973625226866882
406,6293,220361139,0.980992620117873,0.06994431097781892,0.9985876670602155,0.9982559477730265
420,6510,227962849,0.9793515827854944,0.06969119936340197,0.9983304224739962,0.9978838314119866
434,6727,235559268,0.9780724304495436,0.06555133230007222,0.9974351289226384,0.9963830548817194
448,6944,243161462,0.9816105410354526,0.07566207782625765,0.9981643767316022,0.9975591499326437
462,7161,250759366,0.9835357131396034,0.08657391890423644,0.9977860325374989,0.9970055409207679
476,7378,258360207,0.9833483914973096,0.09762586266790088,0.9978201866223345,0.9969260466848151
490,7595,265963446,0.9857402945744113,0.1046925187906162,0.998269240171827,0.997733340538699
504,7812,273562384,0.985711232910128,0.11025624300845839,0.9968868172663156,0.9953416344764441
518,8029,281162510,0.9901838971678912,0.1656359261606408,0.9973354693191907,0.9963301087900637
532,8246,288764979,0.9869835367806945,0.09984054501929485,0.9965421253144248,0.9946828497441824
546,8463,296358978,0.988201665261563,0.1216252987636477,0.9971938017888495,0.9958829688843084
560,8680,303954110,0.989021909989137,0.10356784519777988,0.9963170798736802,0.9938816643346541
574,8897,311551277,0.9911098580299429,0.1364416598347595,0.9949793640412368,0.9908794408256363
588,9114,319144550,0.9908717086889711,0.12148235073901217,0.9955149885958613,0.9916753447241222
602,9331,326745523,0.9895847611880095,0.10985081798702502,0.9939317410181367,0.9876202419044788
616,9548,334349763,0.9918308201519913,0.1448197213259657,0.9944519534783794,0.9885360807914862
630,9765,341950824,0.9917687569415743,0.1290959380614062,0.9932016743589925,0.9850426858859378
644,9982,349546066,0.9927512337570817,0.17392151374356252,0.993519690686971,0.9866955481265546
658,10199,357148282,0.9919110720807669,0.13961706547660854,0.9953705447613862,0.9907281904687134
672,10416,364748782,0.9914794374786554,0.12635388027991631,0.9933717387456207,0.9853124166975878
686,10633,372349942,0.9901808596720679,0.09635940678590525,0.9903031880225388,0.9754654108818456
700,10850,379951938,0.9922244659137657,0.132179422859347,0.9925773755489539,0.9823219621306969
714,11067,387553340,0.9922925235456485,0.1356852925169946,0.9919011948701278,0.9802876062204534
728,11284,395152443,0.9924861699471501,0.15823762301548686,0.9927399884533599,0.9829294776694537
742,11501,402751601,0.9915646122454895,0.12123666258589977,0.9943783036885203,0.987553903254335
756,11718,410354620,0.992841299133902,0.1529876767665574,0.9936373459597991,0.985675578254997
770,11935,417951028,0.9924715142312279,0.14918186820529367,0.9915239923385931,0.9790972684022561
784,12152,425551352,0.9934704152781303,0.18596685193534687,0.9930740239058784,0.9837439465558309
798,12369,433151841,0.9933133719098526,0.18310477865782093,0.9936788923275925,0.9858298734340497
812,12586,440751736,0.9915399698556336,0.14537880824407848,0.9933668286407812,0.985119767437024
826,12803,448343249,0.9897345290689438,0.0966187321978347,0.9919844131351777,0.9805212209883916
840,13020,455943034,0.9931581735987196,0.17183980881995561,0.9928845485783595,0.9827786202331937
854,13237,463537022,0.9905128773024027,0.11203968066960918,0.989877776897792,0.9730526233168122
868,13454,471135036,0.9904919653119266,0.11316767283606631,0.993580782382489,0.9853099098889075
882,13671,478729277,0.9898610806522256,0.09713826938919673,0.9918564993254034,0.9797174408923569
896,13888,486327280,0.9899742777280083,0.11029994088108531,0.9927188811883226,0.9820478026428399
910,14105,493925965,0.9890011389964776,0.08981393693937054,0.990779104201566,0.9763715083908528
924,14322,501524232,0.9898015795735641,0.10876866159581432,0.9913847943383447,0.978400444748104
938,14539,509121586,0.9896507239951865,0.10622707900458339,0.9907770864411768,0.9765904431454228
952,14756,516724198,0.9895114544088354,0.10433252124331496,0.9905318527752013,0.9756869141320729
966,14973,524325160,0.9899951574904119,0.11720227172050951,0.9916095246480937,0.9780554044013807
980,15190,531923581,0.9879513014811531,0.10357830744926537,0.9900629563691365,0.9740918741901115
994,15407,539524730,0.9915727176056972,0.14526164319461907,0.9925370211668568,0.9817975104939899
1008,15624,547124152,0.9877360582426369,0.09490372559383983,0.9930051491897386,0.9839626460082452
1022,15841,554722903,0.9883765750674753,0.09622080257183846,0.9906861465816229,0.9752408074579796
1036,16058,562319553,0.9882490767845669,0.08749623149534438,0.990825918597055,0.9759588553312323
1050,16275,569917457,0.9874187607843691,0.0779167511336194,0.9896878854302199,0.9707576532289593
1064,16492,577513293,0.987668882854236,0.0751111980351399,0.9896417235089566,0.9703276906318713
1078,16709,585109580,0.9895660407064564,0.09958316468249705,0.9906378165561074,0.974172338845085
1092,16926,592708782,0.9881476228126636,0.0766305866659519,0.9905285381105546,0.9744106177165273
1106,17143,600305069,0.9903823294381437,0.11115586588425272,0.9922098726830337,0.978952099232559
1120,17360,607907923,0.9894660853399196,0.09522901297468145,0.9897571587092856,0.9716290187621839
1134,17577,615500558,0.9897274106934533,0.09297622162807838,0.991011463854049,0.9750592381934039
1148,17794,623100695,0.9875989721081906,0.06909368273322473,0.9872501591726947,0.9610998093067529
1162,18011,630702427,0.989085197866305,0.0788241391968579,0.9910245456341907,0.9756122677114973
1176,18228,638302311,0.9879742559257173,0.07828252096395587,0.9897502037339965,0.9723117263067944
1190,18445,645907310,0.987714268037188,0.07536760667861876,0.9906630522504896,0.9756642201557765
1204,18662,653503784,0.9894910218109362,0.08115846365759553,0.990287837003983,0.9741298637989952
1218,18879,661107661,0.9907608280058919,0.09532913660894912,0.9899582238878931,0.9727348481064995
1232,19096,668709657,0.9908345658355345,0.10419951228178276,0.9890570986460209,0.9689099217382423
1246,19313,676308683,0.988204352277099,0.07366748161235903,0.9898868312826672,0.9713898633533962
1260,19530,683908776,0.9857619598960796,0.06243215273356058,0.9879600331904329,0.964294882800105
1274,19747,691505800,0.9893234318059668,0.07953711277352937,0.9906284322529308,0.9721312294408664
1288,19964,699106674,0.9890055179858145,0.0925916219660139,0.9898902456177575,0.9700037615740915
1302,20181,706707471,0.989462052802361,0.09252609113881347,0.9895349863719793,0.9702582732266742
1316,20398,714308345,0.987281690763959,0.07885992329005798,0.9876421404090174,0.9638413011040976
1330,20615,721911892,0.985548150806785,0.061887688361449505,0.9875902584151259,0.9640702833374216
1344,20832,729505968,0.9918031160952577,0.11463497913532625,0.991128839506683,0.9753758953144712
1358,21049,737102519,0.9901430360006019,0.10258716378364846,0.991610151200748,0.9774483911372094
1372,21266,744700511,0.9893074507105674,0.10681227628029483,0.9892848812708445,0.9704749303826292
1386,21483,752297777,0.9888364898031144,0.0943180638862204,0.9905466698431642,0.9743168477173302
1400,21700,759894548,0.98471650942711,0.06120719079041585,0.9890059823330636,0.9713239937584445
1414,21917,767494971,0.9908887694247959,0.1070362330544086,0.99082834207007,0.9733605107495363
1428,22134,775093755,0.9902465163125571,0.10585457716798087,0.9898978889533862,0.9710971903597441
1442,22351,782689151,0.990148655770726,0.10017022819181129,0.9894257116169979,0.9694745579919816
1456,22568,790285790,0.9847099953279769,0.05585320106946171,0.9874395835390547,0.9617853534408659
1470,22785,797886565,0.9887238647756168,0.0922701058739015,0.9901719540435372,0.9722961655931833
1484,23002,805484150,0.9883366847708669,0.08530697132938318,0.9890900086392989,0.9682836808651313
1498,23219,813080327,0.9887787129263261,0.08767722281947589,0.9894109615172645,0.9691609763225868
1512,23436,820677593,0.9856450565919714,0.07066981474325498,0.9865958734456528,0.9603588062766983
1526,23653,828279699,0.9857208449327202,0.07256747717186787,0.9878979835164546,0.9639028544455215
1540,23870,835870343,0.9887883450914635,0.09742187629226903,0.9888046443274149,0.9683066915147645
1554,24087,843470227,0.9897332480030661,0.10462901229061301,0.9895703973215022,0.9696273621341651
1568,24304,851067317,0.987664487750863,0.08809086108012647,0.9882426751117988,0.9651374310597924
1582,24521,858670336,0.9864809480486938,0.07770812692500406,0.9880107264951213,0.9640164181331573
1596,24738,866269483,0.9863021950451482,0.07554925643543486,0.9884603860176423,0.9644997297051555
1610,24955,873871886,0.9870497251843782,0.08449084514087869,0.9884476469852282,0.9653053745115486
1624,25172,881472419,0.9848227250967098,0.07893494196596765,0.9869703488577342,0.9635027777284247
1638,25389,889072193,0.9835776338047728,0.06455868084969595,0.9887327112474169,0.9698633475916475
1652,25606,896676268,0.9857345136639252,0.06740227571890009,0.9882761891389914,0.9665925557139853
1666,25823,904267550,0.986949983328821,0.07642369017594934,0.989451178266076,0.97060188830969
1680,26040,911864805,0.9885612499793237,0.0889374417746503,0.989778635131528,0.9683009408288721
1694,26257,919458023,0.9852843277776406,0.0588433204737177,0.9879556927283886,0.9646650454694765
1708,26474,927054728,0.9859652263771915,0.07121318366397386,0.9881545557056188,0.9655330399084631
