e,tokens,te_auc,te_ap,va_auc,va_ap
101,5239899,0.9965166772361299,0.8591724871741255,0.8337776664037873,0.7961955654949483
201,10479799,0.9957197194140051,0.8176608530879814,0.7938290271093991,0.8348797383103346
301,15719699,0.9942885482049663,0.7531341614783179,0.9610181984767467,0.9702926835574845
401,20959599,0.9925899970543247,0.6340942869598458,0.9649847453593932,0.9745118531888357
501,26199499,0.9803773422530734,0.5260201683406823,0.9577480483245636,0.9674289686031696
601,31439399,0.9856580407090331,0.5049828330346741,0.9589378633114465,0.9697719863978449
701,36679299,0.989555008500807,0.5813368421387861,0.9567606638692999,0.9689826534479655
801,41919199,0.9851722327315426,0.5035621560462783,0.9551395965182464,0.9680768029423201
901,47159099,0.9870564634194225,0.5612149684115572,0.95475042824484,0.9680439724703753
1001,52398999,0.9822390926607075,0.4612167543193554,0.953940844125186,0.9673980517404341
1101,57638899,0.988189588224299,0.5681745972395078,0.9543309143780065,0.9679584903246055
1201,62878799,0.9907051118221917,0.6142000326771596,0.9547660682477697,0.9683237098714176
1301,68118699,0.9875062742900358,0.5518816484520318,0.9543123978536161,0.9678826015275012
1401,73358599,0.9905124924972477,0.6026354931374345,0.9546148142265305,0.968230132948455
1501,78598499,0.9908272878728849,0.6017117378086744,0.954833681605718,0.9684271045084595
1601,83838399,0.9906754894818842,0.6032086603135548,0.9548797768390133,0.9684451953354614
1701,89078299,0.9893439466376518,0.5575984693934064,0.9545989706048299,0.9682571842205607
1801,94318199,0.9894562411654625,0.5651902822052375,0.954751490639063,0.9683533390500756
1901,99558099,0.9894151276599941,0.5678794534506534,0.9548301658112401,0.9683966077358872
