epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
100,1525,42575799,0.9762230748857049,0.13486953103642735,0.9977966606194728,0.9969931811782444
200,3050,85159661,0.9657600861559505,0.046419323656101685,0.9985653436831545,0.9984187109461008
300,4575,127732094,0.9606244944775063,0.028830426354023553,0.9986225971720951,0.9985036924696574
400,6100,170290436,0.960609504395333,0.027367982492715243,0.9984370407245385,0.9982073073962595
500,7625,212836205,0.9627891332450881,0.027900361256275034,0.9986418735510061,0.9984476611899584
600,9150,255406383,0.9640850482071939,0.03140826996110199,0.9987147778392239,0.9985578748346473
700,10675,297966331,0.9672494742936688,0.03142182931275827,0.9987114592775843,0.9985313416253734
800,12200,340544572,0.967346617760889,0.03515455581341801,0.9990683164969135,0.9989794971812453
900,13725,383123308,0.972291350766094,0.037552312274023086,0.9992026226575224,0.9991087103452531
1000,15250,425688767,0.976066744563529,0.045050266176192406,0.9992212603486803,0.9991677921514949
1100,16775,468253181,0.9727289797896711,0.04192728365893335,0.9992486705776661,0.9992014358896703
1200,18300,510824085,0.9759686181401007,0.04845160325690546,0.999231485657975,0.9991748213723272
1300,19825,553392107,0.9754074951716103,0.04367722971472045,0.9991532047516949,0.99907985017818
1400,21350,595976662,0.9769945665967615,0.04548197264208444,0.9993671059058905,0.9993406514866777
1500,22875,638590884,0.9764778780830875,0.04215759881782875,0.9992234654524729,0.9991822892132457
1600,24400,681160952,0.9780872311917916,0.04446490795945201,0.9992626127613181,0.9992200427911329
1700,25925,723754670,0.9779624199244192,0.0452097084111022,0.9993574326247324,0.9993376061712931
1800,27450,766330843,0.9777271267963635,0.0450340723349032,0.9994030160145535,0.999383226042912
1900,28975,808891704,0.9771347627401941,0.04287968590300514,0.9993526003221384,0.9993174859861341
2000,30500,851446944,0.9780601314114155,0.04645229399775898,0.9993827145826143,0.9993652498010538
2100,32025,894024327,0.9777226390372824,0.04476904551870878,0.9993296611201004,0.9992919621383942
2200,33550,936588257,0.9777192712037169,0.04614283218794042,0.9993580786936279,0.9993311326094777
2300,35075,979159568,0.978552133221634,0.04680480982724936,0.9993698312989072,0.9993453562765937
