epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
14,217,5956341,0.7541226291207045,0.038018652724852504,0.7998132033703892,0.8548372126064647
28,434,11918644,0.9316294335343422,0.077198860093651,0.9890882058327899,0.983272325279266
42,651,17876272,0.9546687386416691,0.08406269173887808,0.9913483330772739,0.9858166748033573
56,868,23836595,0.9625123303597861,0.09214233373997094,0.9926074165609738,0.9874810043060793
70,1085,29797369,0.9642532384600115,0.10234600701827397,0.9934858998106401,0.9892554038347003
84,1302,35763291,0.968531748724133,0.11882139112723254,0.9948934494448548,0.991258106404083
98,1519,41721436,0.9698436810382196,0.12513844192435908,0.9959905978507223,0.9934325153526332
112,1736,47675093,0.9734322043863743,0.15016083491337107,0.9962231911601499,0.9937033669983367
126,1953,53632743,0.9745211949811513,0.14915672983724385,0.996487333348914,0.9941002471520513
140,2170,59594386,0.9767470469437406,0.15623358478582416,0.99728422214108,0.9960990689983112
154,2387,65559197,0.9824246463152352,0.11175894459589637,0.9986131668618825,0.9984111442256153
168,2604,71522369,0.9853583677454619,0.1149713934530801,0.9985997175446338,0.9983854486566031
182,2821,77481251,0.9870369266111279,0.15488471809430618,0.9975671150963512,0.9965594166668865
196,3038,83442465,0.985987882712086,0.15732299022231802,0.9959338955079344,0.9923068223530868
210,3255,89406308,0.9819950420816846,0.15019272073740955,0.9961591785276374,0.9934093663066996
224,3472,95371471,0.9815423303202261,0.16069629850233727,0.9976430399044343,0.9969050044278789
238,3689,101335215,0.9824835713171026,0.1642157543977489,0.9977177278519771,0.9970994408879408
252,3906,107297430,0.9799965752838868,0.10798088290907759,0.9984195132134999,0.9982326129230943
266,4123,113257203,0.9779139730745896,0.09642860491642546,0.9985711869082678,0.9984624368673377
280,4340,119213269,0.9776115367862055,0.08172298644686408,0.998658209520468,0.9986364342512233
294,4557,125170226,0.977575461487667,0.07189645498645453,0.9988251335187288,0.9988199212913829
308,4774,131127678,0.9745326198328157,0.054041328579631794,0.9988022279634409,0.9987993132467369
322,4991,137089266,0.9733169688850127,0.053188854189049214,0.9988851709118778,0.998875196392651
336,5208,143060457,0.9731621371682032,0.05021222132710728,0.9991626078017222,0.9991702308003845
350,5425,149024355,0.9738797677132677,0.04859004856459069,0.9991407573432144,0.9991392803943264
364,5642,154982830,0.9740958206821028,0.04622148721258725,0.9991056448858406,0.9991014452804982
378,5859,160941316,0.9714170756751477,0.03688982621524923,0.9992116874448042,0.9992016960736252
